scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
mean_shift+variance_shift,"mean_shift,variance_shift",val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([ 0.30322118, -0.40998664,  0.09632212])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 24, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(0.8822527885232014)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(120)], 'shift_magnitudes': [np.float64(2.3688995531901833)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(96)], 'shift_magnitudes': [1.7897981542099013], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,400
variance_shift+trend_shift,"variance_shift,trend_shift",val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([-0.15495782,  0.69029149]), 'ma_order': 1, 'ma_coefs': array([-0.53846052])}","{'background': 'linear', 'slope': np.float64(-0.007729352553677716), 'intercept': -0.3975184288928424, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(284)], 'shift_magnitudes': [2.751962124270611], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [209], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.007729352553677716), 'intercept': -0.3975184288928424}}]",shift_shift,val,400
mean_shift+trend_shift,"mean_shift,trend_shift",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([0.30375515, 0.14836577])}","{'background': 'linear', 'slope': np.float64(0.007018125659775003), 'intercept': -0.2408597682867436, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(49)], 'shift_magnitudes': [np.float64(3.98346850853156)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [185], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.007018125659775003), 'intercept': -0.2408597682867436}}]",shift_shift,val,400
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,white_noise,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality+linear', 'slope': np.float64(0.007589605260405506), 'intercept': -0.23582167587691383, 'seasonal_period': 24, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(0.7058066481238054)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [184], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.007589605260405506), 'intercept': -0.23582167587691383}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([202]), 'ends': array([227]), 'lengths': [25], 'magnitudes': [np.float64(-2.7121680312129235)], 'magnitude_strengths': [2.2528043934565707], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
collective_anomaly,collective_anomaly,val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([-0.84742969]), 'ma_order': 3, 'ma_coefs': array([-0.13203266, -0.0591725 , -0.29161779])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.004064881206134125), 'intercept': -0.486512757742504, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.599530455176952)}","[{'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([200]), 'ends': array([232]), 'lengths': [32], 'magnitudes': [np.float64(-5.603604367749007)], 'magnitude_strengths': [1.7347649189366128], 'wrapper_event_label': 'collective_anomaly'}]",single_event,val,400
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.54883828, -0.63224556,  0.79735272])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.01037787412693221), 'intercept': 0.040971035597661354, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.8255785190124698)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [208], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.01037787412693221), 'intercept': 0.040971035597661354}}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 7, 'anomaly_indices': array([  8,  58,  82, 198, 207, 260, 352], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
mean_shift+variance_shift,"mean_shift,variance_shift",val,white_noise,none,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(179), np.int64(330)], 'shift_magnitudes': [np.float64(3.766340203545935), np.float64(2.9134261701153417)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(287)], 'shift_magnitudes': [2.5157436326880784], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,400
variance_shift,variance_shift,val,white_noise,none,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(80), np.int64(356)], 'shift_magnitudes': [1.5414203454226292, 1.8314455206121865], 'wrapper_event_label': 'variance_shift'}]",single_event,val,400
mean_shift+trend_shift,"mean_shift,trend_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(0.007204843581145352), 'intercept': -0.003693474663439389, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(298)], 'shift_magnitudes': [np.float64(4.695378457426776)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(51), np.int64(171)], 'shift_types': ['magnitude_change', 'direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.007204843581145352), 'intercept': -0.003693474663439389}}]",shift_shift,val,400
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.81541332, -0.30515394,  0.34759529])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(70), np.int64(352)], 'shift_magnitudes': [np.float64(2.4662807773041986), np.float64(5.799931791319597)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 8, 'anomaly_indices': array([  1,  46,  52, 117, 215, 280, 281, 377], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 12, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.654439421413003)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(96)], 'shift_magnitudes': [2.011290844784914], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([213]), 'ends': array([253]), 'lengths': [40], 'magnitudes': [np.float64(5.045610809148106)], 'magnitude_strengths': [1.877279742486073], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.012555586577951586), 'intercept': -0.11568306274922768, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.7374954886244738)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [199], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.012555586577951586), 'intercept': -0.11568306274922768}}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([303]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
trend_shift,trend_shift,val,ma,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 5, 'ma_coefs': array([-0.20901473, -0.6985142 ,  0.76240063, -0.00602458, -0.81915488])}","{'background': 'single_seasonality+linear', 'slope': np.float64(-0.01407195182971316), 'intercept': -0.47893310120862476, 'seasonal_period': 24, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(1.7090570599247834)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [203], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.01407195182971316), 'intercept': -0.47893310120862476}}]",single_event,val,400
mean_shift,mean_shift,val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.87658506])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.012752701188373442), 'intercept': 0.44250080624727794, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.944693835752192)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(180)], 'shift_magnitudes': [np.float64(4.645402017215163)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,400
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.0125729181011391), 'quadratic_sign': np.int64(1), 'quadratic_location': 'center'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(73), np.int64(225)], 'shift_magnitudes': [np.float64(2.801076687292634), np.float64(1.9638857977127129)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 5, 'anomaly_indices': array([ 71, 104, 126, 326, 357], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift,variance_shift,val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([-0.0502415 , -0.43025252])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.5587267188995626), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'left'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(338)], 'shift_magnitudes': [2.3417377240303865], 'wrapper_event_label': 'variance_shift'}]",single_event,val,400
mean_shift+variance_shift,"mean_shift,variance_shift",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([-0.18384753, -0.40069873])}","{'background': 'linear', 'slope': np.float64(-0.009689035343285135), 'intercept': -0.25033527977202286, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(45), np.int64(128)], 'shift_magnitudes': [np.float64(4.384681987393797), np.float64(4.635132324953409)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(99), np.int64(263)], 'shift_magnitudes': [2.9959433233425816, 2.9088111753698813], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,400
point_anomaly,point_anomaly,val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.0278675027425357)}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([243]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ma,none,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 5, 'ma_coefs': array([-0.36999169, -0.1033829 ,  0.67581297, -0.43157273,  0.14671311])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(275)], 'shift_magnitudes': [2.92349315824632], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([192]), 'ends': array([245]), 'lengths': [53], 'magnitudes': [np.float64(-3.4139253010287605)], 'magnitude_strengths': [2.100655696638226], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.18994126])}","{'background': 'linear', 'slope': np.float64(-0.008697968470090961), 'intercept': 0.1586765915236582, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(125), np.int64(295)], 'shift_types': ['direction_change', 'direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.008697968470090961), 'intercept': 0.1586765915236582}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([222]), 'ends': array([263]), 'lengths': [41], 'magnitudes': [np.float64(2.7177715643651474)], 'magnitude_strengths': [2.202287115394328], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
trend_shift,trend_shift,val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.26610993])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.011961542562313507), 'intercept': -0.10313531932423026, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.4973659916671092)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [226], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.011961542562313507), 'intercept': -0.10313531932423026}}]",single_event,val,400
trend_shift,trend_shift,val,ar,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([-0.67286555, -0.15723203])}","{'background': 'single_seasonality+linear', 'slope': np.float64(0.013500920586048189), 'intercept': -0.15067751653560257, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(0.9030824213313512)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [196], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.013500920586048189), 'intercept': -0.15067751653560257}}]",single_event,val,400
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.84685775,  0.0219284 , -0.6013044 ])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(48)], 'shift_magnitudes': [np.float64(9.149838772822795)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([240]), 'ends': array([281]), 'lengths': [41], 'magnitudes': [np.float64(-2.9224142353091307)], 'magnitude_strengths': [1.779303920668641], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
mean_shift,mean_shift,val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([-0.34997804,  0.29471264,  0.80887373])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.1905233345171478), 'quadratic_sign': np.int64(1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(142), np.int64(196)], 'shift_magnitudes': [np.float64(2.5551974736016385), np.float64(5.245652321474652)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,400
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,ma,quadratic_trend,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([-0.57051758])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.8912256971935228), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'center'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(203)], 'shift_magnitudes': [np.float64(2.2015898148369986)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([195]), 'ends': array([231]), 'lengths': [36], 'magnitudes': [np.float64(-1.9821661423002124)], 'magnitude_strengths': [1.5845097054389292], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,ma,none,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([ 0.72663031,  0.26744053, -0.03642968, -0.15997575])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(235)], 'shift_magnitudes': [np.float64(3.5701429494683663)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 4, 'anomaly_indices': array([  1, 151, 174, 330], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
point_anomaly,point_anomaly,val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.00941308720171392), 'intercept': 0.14871631794872797, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.1603152799150038)}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 5, 'anomaly_indices': array([ 57, 163, 261, 271, 362], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
collective_anomaly,collective_anomaly,val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([-0.28092476,  0.17564996]), 'ma_order': 1, 'ma_coefs': array([0.50126628])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.009075856579113674), 'intercept': -0.1323091716516509, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(0.8879466420949252)}","[{'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([199]), 'ends': array([228]), 'lengths': [29], 'magnitudes': [np.float64(2.3159890035566346)], 'magnitude_strengths': [1.5346124128537795], 'wrapper_event_label': 'collective_anomaly'}]",single_event,val,400
point_anomaly,point_anomaly,val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.66319837])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([355]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ma,quadratic_trend,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([ 0.43925671,  0.02596481, -0.17869785,  0.19516293])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.032422083166595), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(72), np.int64(316)], 'shift_magnitudes': [2.3701809393576347, 2.323149518253203], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 5, 'anomaly_indices': array([ 21, 102, 115, 224, 365], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.009882685012400416), 'intercept': -0.3075852995907309, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(0.9548517347641011)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(270)], 'shift_magnitudes': [1.9171011556287398], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([185]), 'ends': array([228]), 'lengths': [43], 'magnitudes': [np.float64(3.020154404080522)], 'magnitude_strengths': [2.4915366047197023], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,white_noise,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality+linear', 'slope': np.float64(-0.0068908221696883515), 'intercept': 0.3807738239778059, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(1.5245524191426445)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [217], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0068908221696883515), 'intercept': 0.3807738239778059}}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 7, 'anomaly_indices': array([ 30, 126, 156, 247, 254, 317, 331], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
mean_shift+trend_shift,"mean_shift,trend_shift",val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.0465501]), 'ma_order': 4, 'ma_coefs': array([ 0.51185152, -0.40250524, -0.49068585, -0.42153584])}","{'background': 'linear', 'slope': np.float64(-0.004112460963269416), 'intercept': 0.1770444557013282, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(139)], 'shift_magnitudes': [np.float64(3.003836444188376)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(43), np.int64(334)], 'shift_types': ['direction_change', 'direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.004112460963269416), 'intercept': 0.1770444557013282}}]",shift_shift,val,400
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(0.7543255882430205)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(260)], 'shift_magnitudes': [np.float64(1.9922995231100127)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([213]), 'ends': array([251]), 'lengths': [38], 'magnitudes': [np.float64(-2.199076282590599)], 'magnitude_strengths': [1.7177709757460968], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ar,single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.77043674])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 24, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.506478066449502)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(96)], 'shift_magnitudes': [1.8941380868927467], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([181]), 'ends': array([225]), 'lengths': [44], 'magnitudes': [np.float64(2.2012289791758244)], 'magnitude_strengths': [1.654624726127738], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
